118,40.01530428,116.5207683,2010年11月13日 星期六,13:34:00,2010/12/23,00:15:12,176,40.02251802,116.5169207,星期六,下午,白天,休息日
45,39.96969827,116.4459385,2010年11月20日 星期六,07:47:00,2010/11/20,08:43:59,7,39.98258507,116.4490128,星期六,上午,白天,休息日
118,39.97930466,116.4478267,2010年11月21日 星期日,23:58:00,2010/11/22,00:11:55,7,39.98258507,116.4490128,星期日,下午,白天,休息日
157,39.97662681,116.3331649,2010年11月27日 星期六,08:01:00,2010/11/27,08:10:59,117,39.97804199,116.3290723,星期六,上午,白天,休息日
157,39.98938239,116.3069084,2010年11月27日 星期六,08:30:00,2010/11/27,09:45:24,173,39.98645362,116.3028589,星期六,上午,白天,休息日
27,39.97614764,116.3136559,2010年11月28日 星期日,15:07:00,2011/5/5,03:31:39,0,39.9781497,116.3145746,星期日,下午,白天,休息日
45,39.96518826,116.4534592,2010年12月4日 星期六,08:57:00,2012/7/22,18:47:31,137,39.95425056,116.4530398,星期六,上午,白天,休息日
27,39.95802115,116.3405745,2010年12月5日 星期日,13:56:00,2010/12/5,14:16:14,141,39.95561641,116.3416993,星期日,下午,白天,休息日
27,39.87778662,116.364877,2010年12月5日 星期日,14:39:00,2010/12/5,15:05:40,128,39.87143586,116.3787713,星期日,下午,白天,休息日
27,39.95641744,116.3410136,2010年12月5日 星期日,15:30:00,2010/12/5,15:53:20,141,39.95561641,116.3416993,星期日,下午,白天,休息日
27,39.99451961,116.3900604,2010年12月11日 星期六,14:59:00,2010/12/11,16:47:07,146,39.98637581,116.3888526,星期六,下午,白天,休息日
45,39.96127319,116.4547449,2010年12月11日 星期六,09:58:00,2010/12/11,10:25:45,137,39.95425056,116.4530398,星期六,上午,白天,休息日
45,39.94035716,116.4554002,2010年12月12日 星期日,07:14:00,2010/12/12,07:42:05,137,39.95425056,116.4530398,星期日,上午,白天,休息日
118,39.94035716,116.4554002,2010年12月12日 星期日,07:14:00,2010/12/12,07:42:05,137,39.95425056,116.4530398,星期日,上午,白天,休息日
140,39.97534028,116.3327262,2010年12月19日 星期日,20:45:00,2010/12/19,20:49:48,30,39.97410717,116.3368246,星期日,下午,白天,休息日
140,39.97645469,116.3633662,2010年12月19日 星期日,17:49:00,2010/12/19,17:54:34,179,39.97032947,116.3582291,星期日,下午,白天,休息日
140,39.9752364,116.3169667,2010年12月19日 星期日,17:55:00,2011/5/29,17:38:52,0,39.9781497,116.3145746,星期日,下午,白天,休息日
27,39.97464342,116.3265233,2011年1月9日 星期日,13:58:00,2011/1/9,14:44:13,117,39.97804199,116.3290723,星期日,下午,白天,休息日
118,39.96097683,116.3956708,2011年1月16日 星期日,09:00:00,2011/1/16,09:37:58,77,39.96008805,116.4084356,星期日,上午,白天,休息日
118,39.96351629,116.4654161,2011年1月16日 星期日,10:28:00,2011/1/16,10:48:35,137,39.95425056,116.4530398,星期日,上午,白天,休息日
3,39.94057637,116.4179619,2011年1月22日 星期六,15:13:00,2011/1/22,15:21:33,88,39.93298914,116.4309136,星期六,下午,白天,休息日
3,39.96166854,116.375231,2011年1月22日 星期六,16:21:00,2011/1/22,16:26:06,24,39.96697544,116.3834892,星期六,下午,白天,休息日
3,40.01240066,116.3547428,2011年1月22日 星期六,16:26:00,2011/1/22,16:30:24,16,40.01118282,116.3467802,星期六,下午,白天,休息日
3,40.07360538,116.3233277,2011年1月22日 星期六,16:30:00,2011/1/22,16:42:51,162,40.07252833,116.323102,星期六,下午,白天,休息日
3,40.07234189,116.318694,2011年1月22日 星期六,07:10:00,2011/1/22,07:26:02,162,40.07252833,116.323102,星期六,上午,白天,休息日
3,40.00578057,116.342646,2011年1月22日 星期六,07:26:00,2011/1/22,07:56:37,16,40.01118282,116.3467802,星期六,上午,白天,休息日
3,39.96751058,116.332065,2011年1月22日 星期六,08:11:00,2011/1/22,08:23:51,30,39.97410717,116.3368246,星期六,上午,白天,休息日
118,39.94572149,116.4345867,2011年1月23日 星期日,08:25:00,2011/1/23,09:16:44,88,39.93298914,116.4309136,星期日,上午,白天,休息日
118,39.98559893,116.435352,2011年1月23日 星期日,12:23:00,2011/1/23,13:23:59,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.94309136,116.4540819,2011年1月29日 星期六,09:21:00,2011/1/29,10:23:52,137,39.95425056,116.4530398,星期六,上午,白天,休息日
45,39.93647747,116.4224496,2011年1月29日 星期六,14:58:00,2011/1/29,15:56:53,88,39.93298914,116.4309136,星期六,下午,白天,休息日
118,39.94309136,116.4540819,2011年1月29日 星期六,09:21:00,2011/1/29,10:23:52,137,39.95425056,116.4530398,星期六,上午,白天,休息日
118,39.94059001,116.4093359,2011年1月29日 星期六,14:58:00,2012/3/29,08:21:58,156,39.93540615,116.3917729,星期六,下午,白天,休息日
86,39.96998028,116.301036,2011年1月30日 星期日,09:44:00,2011/1/30,10:25:09,187,39.96795702,116.3071996,星期日,上午,白天,休息日
118,39.99983687,116.4488796,2011年1月30日 星期日,10:33:00,2011/11/9,20:19:37,134,40.00816468,116.4626358,星期日,上午,白天,休息日
118,39.98140801,116.4487062,2011年1月30日 星期日,23:45:00,2011/1/31,00:04:03,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.98472498,116.4326222,2011年2月12日 星期六,10:10:00,2011/2/12,12:32:05,7,39.98258507,116.4490128,星期六,上午,白天,休息日
45,39.97092658,116.4421745,2011年2月19日 星期六,08:55:00,2011/3/26,11:33:18,7,39.98258507,116.4490128,星期六,上午,白天,休息日
118,39.9669585,116.4370363,2011年2月19日 星期六,08:55:00,2011/3/26,11:33:18,184,39.97104214,116.4227787,星期六,上午,白天,休息日
118,39.99432127,116.4440456,2011年2月20日 星期日,23:47:00,2011/11/22,08:28:46,7,39.98258507,116.4490128,星期日,下午,白天,休息日
3,39.89985173,116.4551912,2011年2月26日 星期六,14:13:00,2011/2/26,14:18:08,3,39.88680309,116.4633504,星期六,下午,白天,休息日
3,39.90631283,116.3762918,2011年2月26日 星期六,14:18:00,2011/2/26,14:36:45,44,39.90771957,116.376219,星期六,下午,白天,休息日
3,39.94208021,116.3593011,2011年2月26日 星期六,14:36:00,2011/2/26,14:41:39,91,39.94837519,116.366073,星期六,下午,白天,休息日
3,39.99018973,116.3668915,2011年2月26日 星期六,14:41:00,2011/2/26,14:47:22,56,39.98961244,116.3661447,星期六,下午,白天,休息日
3,40.03750198,116.3355084,2011年2月26日 星期六,14:47:00,2011/2/26,14:51:36,123,40.03607679,116.3376257,星期六,下午,白天,休息日
3,40.07571194,116.3227979,2011年2月26日 星期六,14:51:00,2011/2/26,15:01:48,162,40.07252833,116.323102,星期六,下午,白天,休息日
3,40.07315395,116.312099,2011年2月26日 星期六,08:42:00,2011/2/26,08:48:47,162,40.07252833,116.323102,星期六,上午,白天,休息日
3,40.03562933,116.3366729,2011年2月26日 星期六,08:48:00,2011/2/26,08:53:19,123,40.03607679,116.3376257,星期六,上午,白天,休息日
3,39.98060516,116.3786486,2011年2月26日 星期六,08:53:00,2011/2/26,09:05:10,146,39.98637581,116.3888526,星期六,上午,白天,休息日
3,39.90572448,116.452841,2011年2月26日 星期六,09:05:00,2011/2/26,09:44:55,41,39.91801606,116.4678147,星期六,上午,白天,休息日
3,40.17274755,116.2669007,2011年2月27日 星期日,08:43:00,2011/2/27,08:49:19,63,40.14006805,116.2532243,星期日,上午,白天,休息日
3,40.13810781,116.2559214,2011年2月27日 星期日,08:49:00,2011/2/27,08:53:30,63,40.14006805,116.2532243,星期日,上午,白天,休息日
3,40.08054274,116.3085241,2011年2月27日 星期日,08:53:00,2011/2/27,09:18:31,11,40.08993755,116.2983727,星期日,上午,白天,休息日
140,39.99032903,116.3213629,2011年2月27日 星期日,07:29:00,2011/2/27,08:18:27,58,39.99307708,116.3266922,星期日,上午,白天,休息日
140,39.97656913,116.3103881,2011年2月27日 星期日,08:34:00,2011/2/27,08:39:17,0,39.9781497,116.3145746,星期日,上午,白天,休息日
119,39.97708748,116.3472222,2011年3月6日 星期日,10:13:00,2011/3/6,10:42:50,199,39.98436952,116.3490243,星期日,上午,白天,休息日
119,39.90820159,116.3428645,2011年3月6日 星期日,10:43:00,2011/3/6,11:19:00,122,39.90090336,116.3434363,星期日,上午,白天,休息日
140,39.98034691,116.3252809,2011年3月12日 星期六,07:17:00,2011/3/12,07:37:44,117,39.97804199,116.3290723,星期六,上午,白天,休息日
27,39.90782757,116.3671847,2011年3月19日 星期六,08:16:00,2011/3/19,09:11:00,44,39.90771957,116.376219,星期六,上午,白天,休息日
119,39.98560684,116.3410702,2011年3月19日 星期六,21:25:00,2011/3/19,22:16:11,199,39.98436952,116.3490243,星期六,下午,白天,休息日
27,39.9102136,116.3994846,2011年3月20日 星期日,10:52:00,2011/3/20,11:22:15,186,39.90248324,116.4189839,星期日,上午,白天,休息日
27,39.91230206,116.4153523,2011年3月20日 星期日,11:23:00,2011/3/20,12:32:59,186,39.90248324,116.4189839,星期日,上午,白天,休息日
27,39.9062114,116.3763956,2011年3月26日 星期六,12:34:00,2011/3/26,12:55:32,44,39.90771957,116.376219,星期六,下午,白天,休息日
27,39.90596872,116.3852633,2011年3月26日 星期六,12:56:00,2011/3/26,13:25:52,44,39.90771957,116.376219,星期六,下午,白天,休息日
27,39.98207117,116.3321775,2011年3月26日 星期六,14:44:00,2011/3/26,14:57:22,117,39.97804199,116.3290723,星期六,下午,白天,休息日
118,39.9798221,116.4480447,2011年3月27日 星期日,23:46:00,2011/3/28,00:01:45,7,39.98258507,116.4490128,星期日,下午,白天,休息日
27,39.97726703,116.3293172,2011年4月9日 星期六,14:16:00,2011/4/9,14:38:39,117,39.97804199,116.3290723,星期六,下午,白天,休息日
27,39.97799841,116.3336119,2011年4月9日 星期六,14:39:00,2011/4/9,14:56:47,117,39.97804199,116.3290723,星期六,下午,白天,休息日
27,39.9785297,116.3325486,2011年4月9日 星期六,14:59:00,2011/4/9,15:50:23,117,39.97804199,116.3290723,星期六,下午,白天,休息日
27,39.97843795,116.3331465,2011年4月9日 星期六,15:52:00,2011/4/9,15:59:07,117,39.97804199,116.3290723,星期六,下午,白天,休息日
27,39.97871694,116.3327228,2011年4月9日 星期六,15:59:00,2011/4/9,16:06:21,117,39.97804199,116.3290723,星期六,下午,白天,休息日
118,39.94927363,116.4598619,2011年4月9日 星期六,11:25:00,2012/4/6,18:04:33,137,39.95425056,116.4530398,星期六,上午,白天,休息日
118,39.98494254,116.3822374,2011年4月10日 星期日,12:42:00,2011/4/10,13:02:29,146,39.98637581,116.3888526,星期日,下午,白天,休息日
27,39.95934495,116.444477,2011年4月23日 星期六,10:31:00,2011/4/23,10:51:59,137,39.95425056,116.4530398,星期六,上午,白天,休息日
27,39.91794284,116.4167937,2011年4月23日 星期六,11:31:00,2011/4/23,14:04:52,186,39.90248324,116.4189839,星期六,上午,白天,休息日
27,40.01286891,116.4234819,2011年4月23日 星期六,14:10:00,2011/4/23,14:46:10,174,40.01664361,116.4392581,星期六,下午,白天,休息日
27,40.06974335,116.3198687,2011年4月23日 星期六,14:48:00,2011/4/23,14:54:43,162,40.07252833,116.323102,星期六,下午,白天,休息日
27,40.0085024,116.3215988,2011年4月23日 星期六,14:55:00,2011/4/23,15:17:39,132,40.00688613,116.3215456,星期六,下午,白天,休息日
27,39.97628584,116.3206318,2011年4月23日 星期六,10:09:00,2011/5/6,14:16:26,0,39.9781497,116.3145746,星期六,上午,白天,休息日
118,39.98528482,116.3846391,2011年4月23日 星期六,13:22:00,2011/4/23,13:40:29,146,39.98637581,116.3888526,星期六,下午,白天,休息日
118,40.02978809,116.3043499,2011年4月24日 星期日,10:55:00,2011/4/24,13:00:23,79,40.02668494,116.3136171,星期日,上午,白天,休息日
118,40.01415529,116.3967192,2011年4月24日 星期日,13:01:00,2011/4/24,13:45:19,28,40.01067777,116.3793588,星期日,下午,白天,休息日
27,39.90797283,116.2811688,2011年4月30日 星期六,07:21:00,2011/4/30,09:05:55,194,39.89204955,116.2627757,星期六,上午,白天,休息日
27,39.94047991,116.3756722,2011年4月30日 星期六,11:20:00,2011/4/30,13:18:37,91,39.94837519,116.366073,星期六,上午,白天,休息日
27,39.94930547,116.415105,2011年4月30日 星期六,13:19:00,2011/4/30,14:05:36,77,39.96008805,116.4084356,星期六,下午,白天,休息日
27,39.97545104,116.316808,2011年5月1日 星期日,13:43:00,2011/5/1,14:06:25,0,39.9781497,116.3145746,星期日,下午,白天,休息日
140,39.9753291,116.3247335,2011年5月1日 星期日,15:29:00,2011/5/1,15:47:54,117,39.97804199,116.3290723,星期日,下午,白天,休息日
27,39.13632764,117.2038269,2011年5月7日 星期六,12:26:00,2011/5/7,12:40:46,1,39.13833899,117.205235,星期六,下午,白天,休息日
27,39.17543518,117.1918204,2011年5月7日 星期六,12:41:00,2011/5/7,12:46:36,189,39.1672672,117.1835468,星期六,下午,白天,休息日
27,39.86558758,116.4072923,2011年5月7日 星期六,13:04:00,2011/5/7,13:13:37,100,39.86342112,116.4110007,星期六,下午,白天,休息日
27,40.06704478,116.3467703,2011年5月7日 星期六,15:03:00,2011/5/7,15:15:26,101,40.06782579,116.3619026,星期六,下午,白天,休息日
27,40.01442701,116.3199392,2011年5月7日 星期六,15:16:00,2011/5/7,15:41:14,132,40.00688613,116.3215456,星期六,下午,白天,休息日
140,39.97479567,116.3216511,2011年5月8日 星期日,16:39:00,2011/5/8,16:47:37,0,39.9781497,116.3145746,星期日,下午,白天,休息日
27,40.08349426,116.5855878,2011年5月15日 星期日,14:59:00,2011/5/15,15:03:06,93,40.07601761,116.5796092,星期日,下午,白天,休息日
27,40.02922057,116.5587526,2011年5月15日 星期日,15:05:00,2011/5/15,15:19:45,50,40.02909831,116.5556589,星期日,下午,白天,休息日
27,39.98762502,116.4821183,2011年5月15日 星期日,15:20:00,2011/5/15,15:25:26,75,39.98830648,116.4894701,星期日,下午,白天,休息日
27,39.97644932,116.3338662,2011年5月15日 星期日,15:55:00,2011/5/15,16:37:05,30,39.97410717,116.3368246,星期日,下午,白天,休息日
27,39.97912045,116.3325035,2011年5月15日 星期日,16:38:00,2011/5/15,16:47:19,117,39.97804199,116.3290723,星期日,下午,白天,休息日
118,39.97703599,116.4463092,2011年5月15日 星期日,23:52:00,2011/5/15,23:59:52,7,39.98258507,116.4490128,星期日,下午,白天,休息日
27,39.89889773,116.3154378,2011年5月22日 星期日,23:03:00,2011/5/22,23:39:40,13,39.89363052,116.3062514,星期日,下午,白天,休息日
27,39.90532669,116.31591,2011年5月22日 星期日,23:55:00,2011/5/23,00:02:18,13,39.89363052,116.3062514,星期日,下午,白天,休息日
140,39.97517583,116.3180828,2011年5月22日 星期日,16:20:00,2011/5/22,16:49:41,0,39.9781497,116.3145746,星期日,下午,白天,休息日
140,39.97514912,116.3203546,2011年5月28日 星期六,16:20:00,2011/5/28,16:44:47,0,39.9781497,116.3145746,星期六,下午,白天,休息日
27,39.93418751,116.3776005,2011年6月18日 星期六,08:21:00,2011/6/18,08:35:28,156,39.93540615,116.3917729,星期六,上午,白天,休息日
27,39.93384299,116.3700624,2011年6月18日 星期六,08:39:00,2011/6/18,09:11:05,91,39.94837519,116.366073,星期六,上午,白天,休息日
27,39.95074694,116.3471857,2011年6月18日 星期六,09:23:00,2011/6/18,09:53:09,141,39.95561641,116.3416993,星期六,上午,白天,休息日
27,39.99337143,116.3797545,2011年6月18日 星期六,09:53:00,2011/6/18,12:28:29,146,39.98637581,116.3888526,星期六,上午,白天,休息日
27,39.9890674,116.3870169,2011年6月18日 星期六,12:56:00,2011/6/18,14:17:55,146,39.98637581,116.3888526,星期六,下午,白天,休息日
27,39.9561449,116.4298136,2011年6月18日 星期六,15:06:00,2011/6/18,15:37:50,184,39.97104214,116.4227787,星期六,下午,白天,休息日
118,40.00710089,116.4256575,2011年6月19日 星期日,08:01:00,2011/6/19,09:55:51,174,40.01664361,116.4392581,星期日,上午,白天,休息日
27,40.02487031,116.3167561,2011年6月25日 星期六,10:16:00,2011/6/25,11:24:51,79,40.02668494,116.3136171,星期六,上午,白天,休息日
27,39.98037869,116.3327517,2011年6月25日 星期六,11:24:00,2011/6/25,12:25:01,117,39.97804199,116.3290723,星期六,上午,白天,休息日
118,39.97592412,116.4454681,2011年6月26日 星期日,23:25:00,2011/6/26,23:31:45,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.94895802,116.4488506,2011年7月9日 星期六,10:02:00,2011/7/9,10:37:51,137,39.95425056,116.4530398,星期六,上午,白天,休息日
118,39.95093551,116.4515789,2011年7月9日 星期六,13:53:00,2011/7/9,14:27:10,137,39.95425056,116.4530398,星期六,下午,白天,休息日
118,39.98459598,116.4675807,2011年7月10日 星期日,07:19:00,2011/7/10,07:56:01,7,39.98258507,116.4490128,星期日,上午,白天,休息日
31,40.02537243,116.3061118,2011年7月30日 星期六,17:57:00,2011/7/30,18:13:41,79,40.02668494,116.3136171,星期六,下午,白天,休息日
31,39.97999303,116.3190041,2011年8月6日 星期六,09:04:00,2011/8/6,09:15:01,0,39.9781497,116.3145746,星期六,上午,白天,休息日
31,39.97956411,116.3044261,2011年8月6日 星期六,09:15:00,2011/8/6,12:15:35,173,39.98645362,116.3028589,星期六,上午,白天,休息日
31,39.96278967,116.3304005,2011年8月6日 星期六,14:41:00,2011/8/6,15:18:38,30,39.97410717,116.3368246,星期六,下午,白天,休息日
118,40.01491343,116.4378891,2011年8月7日 星期日,23:34:00,2011/8/7,23:49:52,174,40.01664361,116.4392581,星期日,下午,白天,休息日
31,39.97555912,116.3323071,2011年8月13日 星期六,13:41:00,2011/8/13,13:46:39,117,39.97804199,116.3290723,星期六,下午,白天,休息日
31,39.94399588,116.2981585,2011年8月13日 星期六,19:57:00,2011/8/13,20:09:03,69,39.92858612,116.3032416,星期六,下午,白天,休息日
98,40.02853329,116.4020552,2011年8月13日 星期六,08:41:00,2011/8/13,09:06:30,67,40.03078451,116.4138464,星期六,上午,白天,休息日
98,40.03565721,116.4026823,2011年8月13日 星期六,11:03:00,2011/8/13,11:28:24,67,40.03078451,116.4138464,星期六,上午,白天,休息日
98,40.04536553,116.3683748,2011年8月14日 星期日,08:27:00,2011/8/14,09:50:10,101,40.06782579,116.3619026,星期日,上午,白天,休息日
98,40.02902561,116.3829987,2011年8月14日 星期日,13:02:00,2011/8/22,12:35:49,28,40.01067777,116.3793588,星期日,下午,白天,休息日
8,39.97525057,116.323907,2011年8月27日 星期六,14:08:00,2011/8/27,15:02:32,117,39.97804199,116.3290723,星期六,下午,白天,休息日
8,39.97362108,116.3313126,2011年8月27日 星期六,15:04:00,2011/8/27,15:15:40,117,39.97804199,116.3290723,星期六,下午,白天,休息日
102,39.97890011,116.3063582,2011年8月27日 星期六,09:34:00,2011/8/27,10:06:45,0,39.9781497,116.3145746,星期六,上午,白天,休息日
102,39.97608226,116.3225177,2011年8月27日 星期六,14:49:00,2011/8/27,15:31:43,117,39.97804199,116.3290723,星期六,下午,白天,休息日
127,39.97525057,116.323907,2011年8月27日 星期六,14:08:00,2011/8/27,15:02:32,117,39.97804199,116.3290723,星期六,下午,白天,休息日
127,39.97362108,116.3313126,2011年8月27日 星期六,15:04:00,2011/8/27,15:15:40,117,39.97804199,116.3290723,星期六,下午,白天,休息日
8,39.97459279,116.3307329,2011年8月28日 星期日,16:40:00,2011/8/29,02:48:09,117,39.97804199,116.3290723,星期日,下午,白天,休息日
8,39.97575033,116.3134079,2011年8月28日 星期日,08:59:00,2011/8/28,09:16:41,0,39.9781497,116.3145746,星期日,上午,白天,休息日
8,39.97910685,116.305756,2011年8月28日 星期日,09:22:00,2011/8/28,09:26:29,173,39.98645362,116.3028589,星期日,上午,白天,休息日
31,39.98940377,116.357705,2011年8月28日 星期日,07:23:00,2011/8/28,07:34:58,56,39.98961244,116.3661447,星期日,上午,白天,休息日
31,40.02258385,116.347105,2011年8月28日 星期日,07:35:00,2011/8/28,07:39:39,16,40.01118282,116.3467802,星期日,上午,白天,休息日
31,40.06957671,116.3164273,2011年8月28日 星期日,07:42:00,2011/8/28,07:51:44,162,40.07252833,116.323102,星期日,上午,白天,休息日
31,40.07718788,116.3287642,2011年8月28日 星期日,07:54:00,2011/8/28,08:03:15,162,40.07252833,116.323102,星期日,上午,白天,休息日
31,40.07138079,116.3289089,2011年8月28日 星期日,13:34:00,2011/8/28,13:50:38,162,40.07252833,116.323102,星期日,下午,白天,休息日
31,40.0650763,116.3064458,2011年8月28日 星期日,13:51:00,2011/8/28,13:58:16,85,40.0510447,116.3064478,星期日,下午,白天,休息日
31,40.02479937,116.3165721,2011年8月28日 星期日,13:59:00,2011/8/28,14:07:53,79,40.02668494,116.3136171,星期日,下午,白天,休息日
31,39.97674398,116.332431,2011年8月28日 星期日,14:09:00,2011/8/28,14:21:19,117,39.97804199,116.3290723,星期日,下午,白天,休息日
127,39.97459279,116.3307329,2011年8月28日 星期日,16:40:00,2011/8/29,02:48:09,117,39.97804199,116.3290723,星期日,下午,白天,休息日
127,39.97575033,116.3134079,2011年8月28日 星期日,08:59:00,2011/8/28,09:16:41,0,39.9781497,116.3145746,星期日,上午,白天,休息日
127,39.97910685,116.305756,2011年8月28日 星期日,09:22:00,2011/8/28,09:26:29,173,39.98645362,116.3028589,星期日,上午,白天,休息日
31,39.97738891,116.3312621,2011年9月3日 星期六,23:20:00,2011/9/5,01:11:03,117,39.97804199,116.3290723,星期六,下午,白天,休息日
118,39.98786757,116.46517,2011年9月3日 星期六,07:51:00,2011/9/3,08:13:00,7,39.98258507,116.4490128,星期六,上午,白天,休息日
102,39.97568884,116.3228479,2011年9月4日 星期日,14:32:00,2011/9/4,14:58:55,117,39.97804199,116.3290723,星期日,下午,白天,休息日
118,40.01555889,116.4391043,2011年9月4日 星期日,23:43:00,2011/9/5,00:00:30,174,40.01664361,116.4392581,星期日,下午,白天,休息日
102,40.10291874,116.2910221,2011年9月11日 星期日,09:42:00,2011/9/11,10:20:52,11,40.08993755,116.2983727,星期日,上午,白天,休息日
102,40.07092613,116.3260285,2011年9月11日 星期日,10:22:00,2011/9/11,10:49:02,162,40.07252833,116.323102,星期日,上午,白天,休息日
31,39.96541448,116.3250597,2011年9月18日 星期日,23:42:00,2011/9/18,23:48:22,117,39.97804199,116.3290723,星期日,下午,白天,休息日
31,39.97396318,116.3094856,2011年9月18日 星期日,23:51:00,2011/9/19,00:03:01,187,39.96795702,116.3071996,星期日,下午,白天,休息日
95,39.98429855,116.3046277,2011年9月18日 星期日,08:20:00,2011/9/18,10:12:56,173,39.98645362,116.3028589,星期日,上午,白天,休息日
95,39.97559587,116.3331252,2011年9月25日 星期日,07:07:00,2011/9/25,07:17:40,30,39.97410717,116.3368246,星期日,上午,白天,休息日
95,39.94872354,116.3445207,2011年9月25日 星期日,07:18:00,2011/9/25,07:27:03,141,39.95561641,116.3416993,星期日,上午,白天,休息日
95,39.91816461,116.3508492,2011年9月25日 星期日,07:40:00,2011/9/25,07:54:15,25,39.93009068,116.3426949,星期日,上午,白天,休息日
95,39.91554417,116.3568498,2011年9月25日 星期日,09:41:00,2011/9/25,09:46:54,122,39.90090336,116.3434363,星期日,上午,白天,休息日
95,39.91855073,116.3525741,2011年9月25日 星期日,11:17:00,2011/9/25,11:24:04,25,39.93009068,116.3426949,星期日,上午,白天,休息日
95,39.94114757,116.3471688,2011年9月25日 星期日,11:33:00,2011/9/25,11:42:22,25,39.93009068,116.3426949,星期日,上午,白天,休息日
95,39.97460105,116.3334609,2011年9月25日 星期日,11:44:00,2011/9/25,11:55:33,30,39.97410717,116.3368246,星期日,上午,白天,休息日
118,40.01515651,116.4397334,2011年9月25日 星期日,23:55:00,2011/9/26,00:12:01,174,40.01664361,116.4392581,星期日,下午,白天,休息日
31,39.95034804,116.3606737,2011年10月1日 星期六,07:56:00,2011/10/1,08:15:14,91,39.94837519,116.366073,星期六,上午,白天,休息日
31,39.95380823,116.3556677,2011年10月1日 星期六,08:17:00,2011/10/1,08:22:23,91,39.94837519,116.366073,星期六,上午,白天,休息日
118,40.01485346,116.4396978,2011年10月8日 星期六,08:01:00,2011/10/8,08:16:19,174,40.01664361,116.4392581,星期六,上午,白天,休息日
95,39.97598125,116.3185876,2011年10月9日 星期日,11:23:00,2011/10/9,11:46:43,0,39.9781497,116.3145746,星期日,上午,白天,休息日
118,40.01464905,116.4398037,2011年10月9日 星期日,08:27:00,2011/10/9,08:38:40,174,40.01664361,116.4392581,星期日,上午,白天,休息日
118,40.01076051,116.4496185,2011年10月9日 星期日,17:08:00,2011/10/9,17:46:32,174,40.01664361,116.4392581,星期日,下午,白天,休息日
118,40.02022406,116.4276169,2011年10月15日 星期六,09:48:00,2011/10/15,14:17:09,174,40.01664361,116.4392581,星期六,上午,白天,休息日
118,39.98518125,116.4545044,2011年10月16日 星期日,12:30:00,2011/10/16,17:34:59,7,39.98258507,116.4490128,星期日,下午,白天,休息日
118,39.94906248,116.4657166,2011年10月22日 星期六,12:18:00,2011/10/22,13:45:31,137,39.95425056,116.4530398,星期六,下午,白天,休息日
118,39.96580126,116.4548997,2011年10月22日 星期六,16:13:00,2011/10/22,16:31:41,137,39.95425056,116.4530398,星期六,下午,白天,休息日
45,39.97366603,116.4295915,2011年10月23日 星期日,20:50:00,2011/10/23,21:08:34,184,39.97104214,116.4227787,星期日,下午,白天,休息日
118,39.96587801,116.4224887,2011年10月23日 星期日,18:31:00,2011/10/23,18:46:47,184,39.97104214,116.4227787,星期日,下午,白天,休息日
118,39.97470508,116.4341846,2011年10月23日 星期日,20:51:00,2012/6/11,08:05:41,184,39.97104214,116.4227787,星期日,下午,白天,休息日
45,39.92903845,116.3756143,2011年10月29日 星期六,16:30:00,2011/10/29,18:40:51,156,39.93540615,116.3917729,星期六,下午,白天,休息日
118,39.97442056,116.3796339,2011年10月29日 星期六,13:55:00,2011/10/29,14:29:50,24,39.96697544,116.3834892,星期六,下午,白天,休息日
118,39.960797,116.4361569,2011年10月29日 星期六,16:28:00,2012/2/22,17:54:19,184,39.97104214,116.4227787,星期六,下午,白天,休息日
102,39.9777932,116.3259368,2011年11月6日 星期日,15:35:00,2011/11/19,04:41:02,117,39.97804199,116.3290723,星期日,下午,白天,休息日
45,39.99136525,116.4696304,2011年11月13日 星期日,12:42:00,2011/11/13,13:13:05,134,40.00816468,116.4626358,星期日,下午,白天,休息日
45,39.99975704,116.4615051,2011年11月13日 星期日,16:23:00,2011/11/13,16:31:52,134,40.00816468,116.4626358,星期日,下午,白天,休息日
66,39.97886652,116.307464,2011年11月13日 星期日,10:47:00,2011/11/13,10:59:52,0,39.9781497,116.3145746,星期日,上午,白天,休息日
66,39.9795789,116.306327,2011年11月13日 星期日,11:24:00,2011/11/13,11:31:03,173,39.98645362,116.3028589,星期日,上午,白天,休息日
66,39.97823263,116.3025482,2011年11月13日 星期日,14:15:00,2011/11/13,14:20:50,173,39.98645362,116.3028589,星期日,下午,白天,休息日
66,39.97696859,116.323386,2011年11月13日 星期日,14:21:00,2011/11/15,02:12:22,117,39.97804199,116.3290723,星期日,下午,白天,休息日
66,39.97464964,116.3150007,2011年11月19日 星期六,07:02:00,2011/11/19,08:32:24,0,39.9781497,116.3145746,星期六,上午,白天,休息日
45,39.97764278,116.4466835,2011年11月20日 星期日,13:11:00,2011/11/20,13:27:07,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.97892692,116.4473648,2011年11月20日 星期日,13:27:00,2011/11/20,14:06:28,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,39.98564561,116.4545646,2011年12月4日 星期日,19:48:00,2011/12/4,20:08:07,7,39.98258507,116.4490128,星期日,下午,白天,休息日
45,40.01110296,116.4477884,2011年12月10日 星期六,14:17:00,2011/12/10,22:39:35,174,40.01664361,116.4392581,星期六,下午,白天,休息日
